message,token
"<p>В ответе на сообщение 149686 ( опубликовано 29.01.22) по поводу неприятного запаха от Грибной радуги, содержится информация о том, что данные сведения направлены региональным комитетом природопользования в Роспотребнадзор в целях проведения контрольно- надзорных мероприятий. Мною была запрошена соответствующая информация и получен письменный ответ от Роспотребнадзора, что в их адрес информации от комитета природопользования Курской области информации не поступало. Прошу разъяснить сложившуюся ситуацию</p>",ответ сообщение опубликовать повод неприятный запах грибной радуга содержаться информация данный сведение направить региональный комитет природопользование роспотребнадзор цель проведение надзорный мероприятие запросить соответствующий информация получить письменный ответ роспотребнадзор адрес информация комитет природопользование курский область информация поступать просить разъяснить сложиться ситуация
Упало дерево.  Месяц никто его не убирает . Перегородило проезд  Прошу оказать содействие в разборе этого завала,упасть дерево месяц никто убирать перегородить проезд просить оказать содействие разбор завал
"<p>Добрый день!29 апреля через портал госуслуги подала заявление на выплату с 3 до 7 лет. По доходу и как многодетные мы прошли. После проверки в ГИБДД, оказалось за нами числиться третья машина. В выплате отказали. &nbsp;Договор купли продажи у нас на руках еще от 2014 года. &nbsp;Уточню все машины у нас 1993 года выпуска, т.е. старые. Что бы снять в ГИБДД с учета надо подавать в суд и в розыск. Почему нельзя просто принять у нас договор купли продажи? На основании этого рассмотреть заявление на выплату.&nbsp;</p>",апрель портал госуслуга подать заявление выплата год доход многодетный пройти проверка гибдд оказаться числиться третий машина выплата отказать договор купля продажа рука год уточнить весь машина год выпуск старый снять гибдд учет подавать суд розыск почему просто принять договор купля продажа основание рассмотреть заявление выплата
"Сквер Изумрудный, разрисованы и сломаны малые архитектурные формы, машинка, отсутствуют урны.",сквер изумрудный разрисовать сломать малый архитектурный форма машинка отсутствовать урна
"Когда дадут отопление по ул. К. Маркса 33/41 ?1 октября дали тепло с утра на 2 часа и опять выключили. Выходные жители промерзли, Сегодня понедельник 04 октября. Отопления до сих пор нет. За что берут плату за обслуживание дома ,если ни черта не делают? Кто-нибудь в Курске отвечает за это? Или надо для решения проблемы отопления писать Путину?",дать отопление улица маркс октябрь дать тепло утро час выключить выходной житель промерзли сегодня понедельник октябрь отопление сей пора брать плата обслуживание дом черта делать кто-нибудь курск отвечать решение проблема отопление писать
"Постамент памятника Пушкину со всех сторон осыпается и разваливается! Это не допустимо, тем более в центре города!",постамент памятник весь сторона осыпаться разваливаться допустимый центр город
Провал грунта в месте проведения работ,провал грунт место проведение работа
"<p>Плохое снабжение холодной водой домов по ул. Школьной, в вечернее время нет надлежащего напора, ни вечером, ни утром невозможно нормально принять душ. Прошу разобраться по какой причине мы не можем нормально пользоваться холодной водой в доме 5/12 по ул. Школьной.</p>",плохой снабжение холодный вода дом улица школьный вечерний время надлежащий напор вечер утро невозможный нормально принять душ просить разобраться причина мочь нормально пользоваться холодный вода дом улица школьный
"Безнадзорные собаки. Одна коричневая, что на фото. Вторая-черно-белая. Обе девочки.",безнадзорный собака коричневый фото вторая-черно-белый оба девочка
Ямы в асфальте заполняются водой. При проезде автомобиля вода из выбоины брызгает на сидящих на лавочке,яма асфальт заполняться вода проезд автомобиль вода выбоина брызгать сидеть лавочка
"Отсутствует тротуар в районе торгового центра `Октябрьский`, расположенного по адресу: улица 50 лет Октября, 141, что является нарушением п.4.5.1.3 ГОСТ Р 52766-2007, согласно которому тротуары располагают с обеих сторон дороги.",отсутствовать тротуар район торговый центр октябрьский расположить адрес улица год октябрь являться нарушение гост согласно который тротуар располагать оба сторона дорога
"<p>На прилегающей территорий в близи детской площадки В.Клыкова, д. 15 многочисленные сухие деревья, которые создают опасность для окружающих. Просьба принять меры по устранению аварийных деревьев.</p>",прилегать территория близь детский площадка клыков многочисленный сухой дерево который создавать опасность окружающие просьба принять мера устранение аварийный дерево
Свалка мусора,свалка мусор
"<p>Возле почтового отделения 307753 находятся деревья которые при сильном ветре начинают скрипеть и ломать. Прошу Вас спилить данные деревья, ведь деревья угрожают не только зданию т.к. они могут упасть на здание но на людей, которые могут проходить рядом. Надеюсь вы меня услышали и не пришлете отписку.</p><p><span style=`color:hsl(0, 75%, 60%);`><strong>О выполненной работе хотелось бы увидеть фотоотчет.</strong></span></p>",возле почтовый отделение находиться дерево который сильный ветер начинать скрипеть ломать просить спилить данный дерево дерево угрожать здание мочь упасть здание человек который мочь проходить рядом надеяться услышать пришлете отписка выполнить работа хотеться увидеть фотоотчет
"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день! В&nbsp;многоквартирном жилом доме по&nbsp;адресу: г. Курск, &nbsp;ул. Ватутина, д.20, уже два месяца отсутствует&nbsp;горячее водоснабжению в&nbsp;связи с&nbsp;ремонтом сетей ПАО «Квадра». После возобновления 6 сентября данной услуги &nbsp;из&nbsp;крана горячей воды течёт мутная холодная вода с неприятным запахом, напор воды слабый, полотенцесушитель в&nbsp;ванной комнате холодный. &nbsp;УК Курска в данной ситуации ссылается на недостаточное давление подачи воды &nbsp;ПАО «Квадра». Прошу оказать содействие в&nbsp;решении указанной проблемы.</span></p>",многоквартирный жилой дом адрес курск улица месяц отсутствовать горячий водоснабжение связь ремонт сеть пао квадра возобновление сентябрь данный услуга кран горячий вода течь мутный холодный вода неприятный запах напор вода слабый полотенцесушитель ванный комната холодный ук курск данный ситуация ссылаться недостаточный давление подача вода пао квадра просить оказать содействие решение указать проблема
"<p>Возле сквера в районе Майского бульвара - Мыльникова образовалась территория, которую никто не убирает, не вырубает заросли. Создалась благоприятная среда для помойки и для алкашей. Что, собственно, мы и имеем на данной территории.</p>",возле сквер район майский бульвар мыльников образоваться территория который никто убирать вырубать заросль создаться благоприятный среда помойка алкаш собственно иметь данный территория
Разбита дорожное покрытие на участке д. Неварь - Галицино-Кузнецовка Дмитриевского района,разбить дорожный покрытие участок неваря галицино-кузнецовка дмитриевский район
"<p>На пешеходной дорожке по ул. Студенческой напротив дома 18 (за автобусной остановкой) провалился асфальт. &nbsp;С момента фотоп рошло 15 дней, яма не огорожена и не засыпана. В этом месте асфальт провалился три раза (или больше) за последние 2 года, внизу трубы отопления, из люка рядом часто идёт пар. Закройте яму и разберитесь с трубами, явно там проблема, раз проваливакется в одном и том же месте. А если кипяток фонтаном, а это пешеходная дорожка, все гуляют, детей много!&nbsp;</p>",пешеходный дорожка улица студенческий напротив дом автобусный остановка провалиться асфальт момент фотоп рошлый день яма огородить засыпать место асфальт провалиться последний год внизу труба отопление люк рядом часто идти пар закрыть яма разобраться труба явно проблема проваливакаться место кипяток фонтан пешеходный дорожка гулять ребенок
"По адресу: г. Курск, проспект Надежды Плевицкой, д. 25 неисправно освещение детской площадки. УК `Альфа` не предпринимает ничего для ремонта по заявкам жильцов.",адрес курск проспект надежда плевицкий неисправный освещение детский площадка ук альфа предпринимать ничто ремонт заявка жилец
Не расчищена дорога. Прошло уже две недели с обильного снегопада. Прошу произвести работу по расчистке.,расчистить дорога пройти неделя обильный снегопад просить произвести работа расчистка
"<p>Пешеходные дорожки ЗА домом 25 по улице Курская не убраны от прошлогодней листвы.<br>От пешеходного перехода к стоматологии до детского сада №8, от пельменной до пересечения с вышеуказанной пешеходной дорожкой. Листья собраны в кучи, но не вывезены.</p>",пешеходный дорожка дом улица курский убрать прошлогодний листва пешеходный переход стоматология детский сад пельменный пересечение вышеуказанный пешеходный дорожка лист собрать куча вывезти
"<p><span style=`background-color:rgb(239,239,239);color:rgb(38,38,38);`>введите пожалуйста нормальные терминалы оплаты в транспорте,что б не тянуться к водителю или передавать карту,телефон.Очень грамотно в этом плане сделано в Белгороде</span></p>",ввести пожалуйста нормальный терминал оплата транспорт тянуться водитель передавать карта телефон грамотно план сделать белгород
<p>Прошу Вас пустить автобусы большой вместимости по маршруту Жд вокзал-Волокно. Данный автобусный маршрут пополярный и пользуется спросом.&nbsp;</p><p>Также хотелось бы увидеть новые автобусы большой вместительности на 220 маршруте.&nbsp;</p>,просить пустить автобус большой вместимость маршрут жд вокзал-волокно данный автобусный маршрут пополярный пользоваться спрос также хотеться увидеть новый автобус большой вместительность маршрут
"<p>Добрый день! Скажите, пожалуйста, когда будет решена проблема с доступностью врача? Бюрократия катострофичная, чтобы попасть к аллергологу в областную детскую больницу нужно сходить взять направление у участкового педиатра, затем записаться по телефону к врачу-аллергологу,где запись только через две недели, а потом снова за три дня сходить к участковому педиатру взять справку об эпидокружении.Я иду к врачу, потому что ребенок заболел и ему нужна помощь, а в итоге я его туда сюда, таскаю по кабинетам, чтобы получить заветное направление.&nbsp;</p>",сказать пожалуйста решить проблема доступность врач бюрократия катострофичный попасть аллерголог областной детский больница нужный сходить взять направление участковый педиатр затем записаться телефон врач-аллерголог запись неделя снова день сходить участковый педиатр взять справка эпидокружение идти врач ребенок заболеть нужный помощь итог туда сюда таскать кабинет получить заветный направление
"<p>Добрый день!<br>Подскажите куда обратиться для сноса аварийного дерева. Дереву уже более 50 лет. Растет прямо под окнами, уходя корнями под крыльцо и квартиру на первом этаже. Высота дерева больше нашего 4-х этажного дома. С каждым годом оно всё больше наклоняется. Если будет падать вместе с корнем, то разнесет и крыльцо и стену в квартире.&nbsp;</p>",подскажите обратиться снос аварийный дерево дерево год расти прямо окно уходя корень крыльцо квартира первый этаж высота дерево большой этажный дом каждый год оно большой наклоняться падать вместе корень разнести крыльцо стена квартира
"Разрушен и забит люк ливневой канализации, следовательно образуются огромные лужи.",разрушить забить люк ливневый канализация следовательно образоваться огромный лужа
"<p>Добрый день!</p><p>Когда будут перекрашены автобусы</p><ul><li>М 178 РХ 46 &nbsp;ЛиАЗ-5256.23-01 (ГолАЗ)</li><li>М 343 МУ 46 ЛиАЗ-5256.23-01 (ГолАЗ)</li><li>Н 293 УТ 46 ЛиАЗ-5256.36</li><li>Н 810 УВ 46 ЛиАЗ-5256.36</li></ul><p>Пора уже начать перекрашивать</p><p>​​​​​​​Также не надо забыть про салон, надо покрасить поручни.<br><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>",перекрасить автобус рх лиаз голаз му лиаз голаз ут ува пора начать перекрашивать также забыть салон покрасить поручень
"<p>Когда вы начнёте вводить штрафные санкции в отношении жителей города Льгова, почему бы не разместить на каждой мусорной площадке памятку для жителей что можно выносить на мусорную площадку а что нельзя, вы понимаете что надо организовать слаженную работу между жителями и региональным оператором, в нашем случае в Экополом. Я считаю что пора наделять полномочиями МВД для того что бы они выписывали штрафы за несоблюдение правила использования мусорных площадок.&nbsp;</p><p>Наглядный пример, нарушения жителями служит мусорная площадка на ул. Свердлова, жители носят на площадку все что попало. Надавате начнём ремонтировать площадки и устанавливать большие контейнера для обычного нам мусора и отдельно контейнер для веток и другого мусора.&nbsp;</p><p>Фото взято с открытых источников.&nbsp;</p>",начать вводить штрафной санкция отношение житель город льгов почему разместить каждый мусорный площадка памятка житель выносить мусорный площадка понимать организовать слаженный работа житель региональный оператор случай экопол считать пора наделять полномочие мвд выписывать штраф несоблюдение правило использование мусорный площадка наглядный пример нарушение житель служить мусорный площадка улица житель носить площадка попасть надавата начать ремонтировать площадка устанавливать больший контейнер обычный мусор отдельно контейнер ветка мусор фото взять открытый источник
"<p><strong>Брошенные автомобили в сухой траве, под газопроводом. Опасность возгорания, взрыва.</strong></p>",бросить автомобиль сухой трава газопровод опасность возгорание взрыв
"Не работает фонарь уже год, заявки делал неоднократно. Угол дома 5 рядом пешеходный переход",работать фонарь год заявка делать неоднократно угол дома рядом пешеходный переход
"<p>Прошу Вас отдать маршрут Курск-Рыльск отправлением с Курска в 12:20 КУРЧАТОВАВТОТРАНС, пускай автобус данного предприятия осуществляет перевозку пассажиров по данному маршруту. Во первых в одно время отправляется сразу же 2 автобуса, но только один автобус большой вместимости в другой мелкий автобус, данный автобус бы ехал с Курска в Рыльск, с Рыльска возвращался бы сразу же в Курск а с Курска уже бы следовал в Курчатов, таким образом надо сократить как минимум 2 рейс АТЭЛ Курск-Рыльск в 11:10 и в 12:20 и два рейса Рыльск-Курск т.к. автобус большой вместимости и может увести много народа.&nbsp;</p><p>Темболее взять отзывы пассажиров, то они не очень довольны АТЭЛ.&nbsp;</p>",просить отдать маршрут курск-рыльск отправление курчатовавтотранс пускать автобус данный предприятие осуществлять перевозка пассажир данный маршрут первый время отправляться сразу автобус автобус большой вместимость мелкий автобус данный автобус ехать рыльск рыльск возвращаться сразу курск следовать курчатов образ сократить минимум рейс атэла курск-рыльск рейс рыльск-курск автобус большой вместимость мочь увести народ темболей взять отзыв пассажир довольный атэла
"<p>Здравствуйте. В четверг (10.02.2022) почувствовала недомогание, кашель, температура была свыше 38 градусов. На следующий день (11.02.2022) утром вызвала врача из первой поликлиники г. Курска. Так же перед приходом врача обратилась в частную клинику ДНКом для взятия ПЦР-теста на коронавирус. Врач из поликлиники так же взял мазок для ПЦР-теста. В субботу (12.02.2022) пришел сначала результат из частной клиники (положительный, с определением штамма Омикрон, результат прилагаю), далее через несколько часов - отрицательный, который брали специалисты из поликлиники. На портале госуслуг в данный момент отображается только отрицательный результат (в клинику позвонила, они повторно отправили результаты положительного теста, обещали, что в скором времени и он появится) из поликлиники. Соответственно, для первой поликлиники у меня коронавирусной инфекции нет, повторно со мной никто не связывался, полагающиеся бесплатные лекарства не назначал. Так же &nbsp;больничный лист у меня открыт только до завтра (15.02.2022).&nbsp;<br>В данных обстоятельствах прошу Вашей помощи в решении сложившейся ситуации - постановлении правильного заключительного диагноза в поликлинике, получении положенных лекарств, решении вопроса с продлением/закрытием листка нетрудоспособности и получении сертификата переболевшего новой коронавирусной инфекцией.<br>Телефон для связи - +79045300165</p>",четверг почувствовать недомогание кашель температура свыше градус следующий день утро вызвать врач первый поликлиника курск приход врач обратиться частный клиника днком взятие пцр-тест коронавирус врач поликлиника взять мазок пцр-тест суббота прийти сначала результат частный клиника положительный определение штамм омикрон результат прилагать далее несколько час отрицательный который брать специалист поликлиника портал госуслуга данный момент отображаться отрицательный результат клиника позвонить повторно отправить результат положительный тест обещать скорый время появиться поликлиника соответственный первый поликлиника коронавирусный инфекция повторно никто связываться полагаться бесплатный лекарство назначать больничный лист открыть завтра данный обстоятельство просить помощь решение сложиться ситуация постановление правильный заключительный диагноз поликлиника получение положенный лекарство решение вопрос продление закрытие листок нетрудоспособность получение сертификат переболеть новый коронавирусный инфекция телефон связь
"<p>Добрый день, меня зовут Дубровская Елена, я руководитель молодёжной &nbsp;организации ЛДПР Курск, увидела пост о формировании бюджета на этот год, в рамках проекта `Городская среда`.У меня к Вам вопрос:` Как будет распределятся бюджет на эту программу? `<br>`По каким критериям будут выбираться объекты для реализации данной программы!? `<br>Уже 2 года от партии ЛДПР пишем прошения на установку детских площадок по адресам:Герцена 2, площадка находится в аварийном состоянии. Республиканская 46,площадку снесли, новую не установили, уже как 3 года.&nbsp;<br>Район Дериглазова- Кирпичные переулки- площадка советского образца, находиться в аварийном состоянии.&nbsp;<br>Всё обращения и ответы администрации находятся на руках!&nbsp;<br>Просьба обратить внимание на данные адреса, для реализации данного проекта.</p>",звать руководитель молодежный организация лдпр увидеть пост формирование бюджет год рамка проект городской среда вопрос распределиться бюджет программа критерий выбираться объект реализация данный программа год партия лдпр писать прошение установка детский площадка адрес герцен площадка находиться аварийный состояние республиканский площадка снести новый установить год район кирпичный площадка советский образец находиться аварийный состояние весь обращение ответ администрация находиться рука просьба обратить внимание данные адрес реализация данный проект
Мусор на контейнерной площадке разбросан.,мусор контейнерный площадка разбросать
"<p>Добрый день!</p><p>Хотелось бы поднять вопрос детской площадки. Во дворе трех многоквартирных домов детская площадка в плачевном состоянии. Старые детские объекты срезают и убирают, а новые на замену не ставят. Раз в несколько лет красят, но это не спасает от разрушения и порчи. Плюс сама площадка превращается все больше и больше в стоянку для машин. Хотелось бы привести в порядок для детей площадку, чтоб было безопасно и было где играть.</p>",хотеться поднять вопрос детский площадка двор многоквартирный дом детский площадка плачевный состояние старый детский объект срезать убирать новый замена ставить несколько год красить спасать разрушение порча плюс площадка превращаться большой стоянка машина хотеться привести порядок ребенок площадка безопасный играть
"Проблема на конечной остановке трамваев `Автовокзал` и прилегающей территории. Все заросло бурьяном. За весь летний сезон не было ни единого покоса травы. Я имею рост 163 см и в некоторых случаях трава и репей выше моего роста. Казалось бы, автовокзал людное место и содержать его нужно хотя бы на минимуме, но нет. Ходить страшно, особенно в вечернее время. А ещё хуже в вечернее и утреннее время в выходные дни, т.к. в этих зарослях ночуют не совсем трезвые и адекватные люди. По сути, конечная остановка и прилегающая к ней территория превратилась в притон для алкашей и общественный туалет. Хотя посадили целую аллею лип, что говорит о том, что некогда за территорией вёлся уход. А теперь достаточно большие деревья просто зарастают бурьяном. Да, сейчас придет осень и можно будет списать на то, что все в зиму высохнет и растений не останется. Но нет, останутся сухостои и семена. Последние в свою очередь в следующем году ситуацию не улучшат, а сделают только плачевнее. Прошу принять меры в покосе травы на конечной трамвайной остановке и прилегающей к ней территории.",проблема конечный остановка трамвай автовокзал прилегать территория весь зарасти бурьяном весь летний сезон единый покос трава иметь рост см некоторый случай трава репей высоко рост казаться автовокзал людный место содержать нужный хотя минимум ходить страшно особенно вечерний время хуже вечерний утренний время выходной день заросль ночевать трезвый адекватный человек суть конечный остановка прилегать территория превратиться притон алкаш общественный туалет хотя посадить целый аллея липа говорить некогда территория вестись уход достаточно больший дерево просто зарастать бурьяном прийти осень списать весь зима высохнуть растение остаться остаться сухостой семя последние очередь следующий год ситуация улучшить сделать плачевнее просить принять мера покосе трава конечный трамвайный остановка прилегать территория
Уже год лежат огромные пни от спиленных деревьев.,год лежать огромный пень спилить дерево
"<p>Добрый день!<br>13.07.2021 г. в доме по адресу г. Курск, ул. Ленина, д. 8 отключили горячую воду. Изначально срок подачи горячей воды - 27.07.2021 г., но, согласно повторному объявлению, дата была перенесена на &nbsp;16.08.2021 г. Затем сроки неоднократно менялись: 23.08.2021, 30.08.2021, 31.08.2021, 01.09.2021.<br>Я обращалась на горячую линию курского филиала ПАО `Квадра` 23.08.2021 и 31.08.2021. Сроки подачи воды, названные сотрудником, не были соблюдены. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 07.09.2021 г. я повторно позвонила на горячую линию ПАО “Квадра”, сотрудник организации ответил следующее: “Воду обещали дать завтра.” Также он сообщил, что точно не знает, когда будет горячая вода, после чего отключился. &nbsp;Считаю поведение данного сотрудника некорректным. &nbsp;<br>Горячей воды нет уже почти 2 месяца, ремонтные работы в центре города проводятся очень медленно. Несмотря на ухудшение погодных условий, ПАО “Квадра” не торопится восстановить подачу горячей воды по вышеуказанному адресу. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; Я прошу Вас повлиять на сложившуюся ситуацию.&nbsp;</p>",дом адрес курск улица ленин отключить горячий вода изначально срок подача горячий вода согласно повторный объявление дата перенести затем срок неоднократно меняться обращаться горячий линия курский филиал пао квадра срок подача вода назвать сотрудник соблюсти повторно позвонить горячий линия пао квадра сотрудник организация ответить следующий вод обещать дать завтра также сообщить точно знать горячий вода отключиться считать поведение данный сотрудник некорректный горячий вода месяц ремонтный работа центр город проводиться медленно несмотря ухудшение погодный условие пао квадра торопиться восстановить подача горячий вода вышеуказанный адрес просить повлиять сложиться ситуация
"<p>Здравствуйте. Просьба отсыпать фрезератом &nbsp;участок дороги по улице Просторная, где был выделен полигон для складирования снега ,согласно распоряжению администрации города Курска номер 1962-ра . Так как в 2018-2019 году эта дорога была сделана за счёт местных жителей . А в 2021 и 2022 году эту дорогу разбила тяжелая техника , складирующая снег на этом участке и за границами участка . Так же весной ,во время таяния снежных масс ,эту дорогу смоет талыми водами &nbsp;. А там были выделены участки многодетным семьям. Убедительно просим отсыпать этот участок дороги . &nbsp;Длина 300 метров . Если считать из расчёта ширина дороги 2 метра и высота покрытия 10 см , то просим выделить 60 м3 фрезерата. Фото Карты прилагаю . Участок, который необходимо отсыпать выделен красным цветом .&nbsp;</p>",просьба отсыпать фрезератый участок дорога улица просторный выделить полигон складирование снег согласно распоряжение администрация город курск номер год дорога сделать счет местный житель год дорога разбить тяжелый техника складировать снег участок граница участок весна время таяние снежный масса дорога смыть талый вода выделить участок многодетный семья убедительно просить отсыпать участок дорога длина метр считать расчет ширин дорога метр высота покрытие смотреть просить выделить фрезерат фото карта прилагать участок который необходимый отсыпать выделить красный цвет
"<p>Постамент скульптуры “Спутник” находится в аварийном состоянии - развалилась не только штукатурка, но и кирпичная основа. Сам скверик тоже не в лучшем виде - обветшали лавочки и дорожки. В 100м от Администрации города!</p>",постамент скульптура спутник находиться аварийный состояние развалиться штукатурка кирпичный основа скверик хороший вид обветшать лавочка дорожка администрация город
